# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
39.9244  2.2125
40.4244  3.14855
40.9244  3.40384
41.4244  3.14855
41.9244  2.80817
42.4244  2.2125
42.9244  3.06346
43.4244  3.57403
43.9244  3.14855
44.4244  2.55288
44.9244  2.72307
45.4244  3.48894
45.9244  3.23365
46.4244  2.80817
46.9244  2.46779
47.4244  2.46779
47.9244  3.65913
48.4244  3.31875
48.9244  2.63798
49.4244  2.72307
49.9244  2.29759
50.4244  3.48894
50.9244  3.23365
51.4244  2.72307
51.9244  2.55288
52.4244  2.72307
52.9244  3.14855
53.4244  2.80817
53.9244  2.72307
54.4244  3.40384
54.9244  2.97836
55.4244  2.55288
55.9244  3.23365
56.4244  2.63798
56.9244  3.06346
57.4244  3.06346
57.9244  2.38269
58.4244  3.06346
58.9244  2.55288
59.4244  3.48894
59.9244  2.46779
60.4244  2.72307
60.9244  3.82932
61.4244  2.29759
61.9244  3.23365
62.4244  2.97836
62.9244  2.63798
63.4244  2.80817
63.9244  2.63798
64.4244  3.06346
64.9244  3.40384
65.4244  2.46779
65.9244  2.89327
# timestep: 252200
# center_x_coord  avg_mass_den (gcc)
1.42975  2.72351
1.92975  2.55329
2.42975  3.14906
2.92975  2.80862
3.42975  3.23417
3.92975  2.38307
4.42975  4.51082
4.92975  1.44687
5.42975  4.85126
5.92975  1.78731
6.42975  4.68104
6.92975  2.38307
7.42975  3.91505
7.92975  3.91505
8.42975  2.29796
8.92975  5.1917
9.42975  1.02132
9.92975  5.61724
10.4297  1.53198
10.9297  4.85126
11.4297  2.80862
11.9297  3.40439
12.4297  3.31928
12.9297  2.80862
13.4297  4.76615
13.9297  1.44687
14.4297  5.36192
14.9297  1.53198
15.4297  5.1917
15.9297  2.46818
16.4297  3.74483
16.9297  4.25549
17.4297  1.95752
17.9297  5.10659
18.4297  1.02132
18.9297  5.95768
19.4297  0.765988
19.9297  5.44703
20.4297  2.72351
20.9297  3.40439
21.4297  4.59593
21.9297  1.7022
22.4297  5.44703
22.9297  0.936207
23.4297  5.61724
23.9297  1.78731
24.4297  4.42571
24.9297  2.55329
25.4297  3.57461
25.9297  5.02148
26.4297  1.27665
26.9297  5.78746
27.4297  0.936207
27.9297  5.27681
28.4297  1.61709
28.9297  4.59593
29.4297  3.23417
29.9297  2.89373
30.4297  5.36192
30.9297  0.851098
31.4297  5.44703
31.9297  1.44687
32.4297  5.1917
32.9297  1.61709
33.4297  4.59593
33.9297  4.3406
34.4297  1.78731
34.9297  5.44703
35.4297  0.851098
35.9297  5.78746
36.4297  1.44687
36.9297  4.85126
37.4297  2.38307
37.9297  3.65972
38.4297  3.91505
38.9297  2.6384
39.4297  3.65972
39.9297  1.95752
40.4297  3.4895
40.9297  3.14906
41.4297  3.06395
41.9297  2.55329
42.4297  2.38307
42.9297  3.23417
43.4297  3.82994
43.9297  3.14906
44.4297  2.46818
44.9297  2.46818
45.4297  3.40439
45.9297  2.97884
46.4297  2.97884
46.9297  2.80862
47.4297  2.80862
47.9297  2.89373
48.4297  3.31928
48.9297  3.23417
49.4297  2.6384
49.9297  2.55329
50.4297  2.72351
50.9297  3.40439
51.4297  2.97884
51.9297  2.21285
52.4297  3.31928
52.9297  2.55329
53.4297  3.06395
53.9297  2.6384
54.4297  3.31928
54.9297  3.40439
55.4297  2.55329
55.9297  2.80862
56.4297  2.89373
56.9297  3.57461
57.4297  2.29796
57.9297  2.55329
58.4297  2.97884
58.9297  2.55329
59.4297  3.14906
59.9297  2.89373
60.4297  2.89373
60.9297  3.23417
61.4297  3.06395
61.9297  3.06395
62.4297  2.55329
62.9297  2.38307
63.4297  3.14906
63.9297  3.23417
64.4297  2.38307
64.9297  3.65972
65.4297  2.55329
65.9297  2.38307
# timestep: 252250
# center_x_coord  avg_mass_den (gcc)
1.43498  3.40505
1.93498  2.38354
2.43498  3.31993
2.93498  2.46866
3.43498  3.74556
3.93498  2.21329
4.43498  4.17119
4.93498  1.70253
5.43498  4.5117
5.93498  1.70253
6.43498  4.93733
6.93498  2.04303
7.43498  4.34144
7.93498  3.66043
8.43498  2.46866
8.93498  5.19271
9.43498  1.2769
9.93498  5.27783
10.435  1.02152
10.935  5.61834
11.435  1.6174
11.935  4.5117
12.435  2.8943
12.935  3.2348
13.435  4.76708
13.935  1.6174
14.435  5.44809
14.935  1.19177
15.435  5.10758
15.935  2.46866
16.435  3.83069
16.935  4.08607
17.435  2.12816
17.935  5.78859
18.435  0.510758
18.935  5.61834
19.435  1.19177
19.935  5.27783
20.435  2.38354
20.935  3.74556
21.435  4.59682
21.935  1.53227
22.435  5.95884
22.935  0.425632
23.435  5.78859
23.935  1.36202
24.435  4.8522
24.935  2.80917
25.435  3.31993
25.935  4.59682
26.435  1.6174
26.935  5.53321
27.435  1.02152
27.935  5.61834
28.435  1.44715
28.935  4.68195
29.435  3.31993
29.935  2.80917
30.435  5.19271
30.935  0.93639
31.435  5.78859
31.935  1.10664
32.435  5.36296
32.935  2.04303
33.435  4.08607
33.935  3.91581
34.435  2.21329
34.935  5.53321
35.435  0.681011
35.935  5.78859
36.435  1.70253
36.935  4.68195
37.435  2.38354
37.935  3.83069
38.435  4.25632
38.935  1.87278
39.435  3.74556
39.935  2.63892
40.435  3.31993
40.935  3.14968
41.435  3.14968
41.935  2.38354
42.435  2.97942
42.935  2.63892
43.435  3.2348
43.935  3.2348
44.435  2.80917
44.935  2.55379
45.435  3.66043
45.935  2.72404
46.435  2.72404
46.935  2.8943
47.435  3.31993
47.935  2.38354
48.435  4.08607
48.935  2.38354
49.435  2.72404
49.935  2.72404
50.435  2.8943
50.935  3.31993
51.435  2.80917
51.935  2.29841
52.435  3.2348
52.935  2.80917
53.435  3.40505
53.935  1.78765
54.435  3.91581
54.935  3.40505
55.435  1.95791
55.935  2.63892
56.435  3.66043
56.935  3.2348
57.435  2.38354
57.935  2.80917
58.435  2.80917
58.935  2.38354
59.435  2.80917
59.935  3.06455
60.435  3.06455
60.935  3.14968
61.435  3.2348
61.935  2.80917
62.435  2.55379
62.935  2.72404
63.435  3.14968
63.935  3.31993
64.435  2.12816
64.935  3.91581
65.435  2.21329
65.935  1.87278
# timestep: 252300
# center_x_coord  avg_mass_den (gcc)
1.43999  3.66123
1.93999  2.63949
2.43999  2.72463
2.93999  2.80978
3.43999  3.15036
3.93999  2.80978
4.43999  4.08695
4.93999  2.04348
5.43999  4.1721
5.93999  1.87319
6.43999  4.51267
6.93999  2.29891
7.43999  4.1721
7.93999  3.49094
8.43999  2.72463
8.93999  5.02354
9.43999  1.27717
9.93999  5.61956
10.44  0.766303
10.94  5.61956
11.44  1.44746
11.94  4.68296
12.44  3.49094
12.94  2.80978
13.44  4.76811
13.94  1.36232
14.44  5.44927
14.94  1.02174
15.44  5.53441
15.94  2.21376
16.44  4.08695
16.94  4.00181
17.44  2.38405
17.94  4.9384
18.44  1.27717
18.94  5.7047
19.44  1.02174
19.94  5.19383
20.44  2.29891
20.94  3.83152
21.44  3.83152
21.94  2.38405
22.44  5.27898
22.94  0.851448
23.44  5.87499
23.94  2.21376
24.44  4.08695
24.94  3.32065
25.44  2.89492
25.94  4.51267
26.44  1.61775
26.94  5.53441
27.44  0.681158
27.94  5.87499
28.44  1.61775
28.94  4.59782
29.44  3.49094
29.94  2.80978
30.44  4.85325
30.94  1.27717
31.44  5.7047
31.94  1.44746
32.44  4.9384
32.94  2.4692
33.44  3.66123
33.94  4.42753
34.44  1.7029
34.94  5.78985
35.44  0.766303
35.94  5.7047
36.44  1.44746
36.94  4.51267
37.44  3.32065
37.94  3.06521
38.44  4.00181
38.94  2.55434
39.44  3.57608
39.94  2.89492
40.44  2.63949
40.94  3.83152
41.44  2.55434
41.94  2.72463
42.44  2.72463
42.94  2.55434
43.44  3.83152
43.94  2.80978
44.44  3.15036
44.94  2.38405
45.44  2.80978
45.94  3.40579
46.44  2.63949
46.94  2.89492
47.44  3.49094
47.94  2.63949
48.44  3.2355
48.94  2.80978
49.44  2.80978
49.94  2.89492
50.44  3.2355
50.94  2.89492
51.44  2.63949
51.94  2.38405
52.44  3.57608
52.94  2.4692
53.44  2.98007
53.94  2.72463
54.44  3.32065
54.94  3.15036
55.44  2.4692
55.94  2.80978
56.44  2.80978
56.94  3.49094
57.44  2.38405
57.94  3.15036
58.44  2.4692
58.94  2.98007
59.44  2.38405
59.94  3.57608
60.44  2.89492
60.94  2.98007
61.44  3.06521
61.94  2.89492
62.44  2.55434
62.94  3.06521
63.44  2.80978
63.94  2.89492
64.44  2.38405
64.94  4.00181
65.44  2.29891
65.94  1.7029
# timestep: 252350
# center_x_coord  avg_mass_den (gcc)
1.44475  3.66209
1.94475  2.81044
2.44475  2.89561
2.94475  2.81044
3.44475  2.98077
3.94475  2.98077
4.44475  3.74725
4.94475  2.12912
5.44475  4.5989
5.94475  1.53297
6.44475  4.76923
6.94475  2.38462
7.44475  3.91758
7.94475  3.32143
8.44475  2.89561
8.94475  4.76923
9.44475  1.36264
9.94475  5.28022
10.4447  1.10714
10.9447  5.62088
11.4447  1.53297
11.9447  4.68407
12.4447  2.89561
12.9447  3.40659
13.4447  4.68407
13.9447  1.61813
14.4447  5.53572
14.9447  0.510989
15.4447  5.87638
15.9447  2.55495
16.4447  3.74725
16.9447  3.74725
17.4447  2.38462
17.9447  5.10989
18.4447  1.36264
18.9447  5.62088
19.4447  1.27747
19.9447  5.02473
20.4447  1.7033
20.9447  4.42857
21.4447  4.25824
21.9447  2.04396
22.4447  5.19506
22.9447  1.10714
23.4447  5.45055
23.9447  1.78846
24.4447  4.68407
24.9447  2.98077
25.4447  3.1511
25.9447  4.08791
26.4447  2.04396
26.9447  5.53572
27.4447  0.766484
27.9447  5.87638
28.4447  0.936813
28.9447  5.28022
29.4447  3.83242
29.9447  2.29945
30.4447  4.68407
30.9447  1.7033
31.4447  5.53572
31.9447  1.4478
32.4447  5.02473
32.9447  2.46978
33.4447  3.66209
33.9447  4.5989
34.4447  1.7033
34.9447  5.28022
35.4447  1.19231
35.9447  5.53572
36.4447  2.04396
36.9447  4.08791
37.4447  3.23626
37.9447  2.98077
38.4447  4.76923
38.9447  1.7033
39.4447  4.25824
39.9447  1.7033
40.4447  3.49176
40.9447  3.23626
41.4447  3.1511
41.9447  2.29945
42.4447  3.23626
42.9447  2.81044
43.4447  3.23626
43.9447  3.06593
44.4447  2.81044
44.9447  2.55495
45.4447  2.98077
45.9447  3.57692
46.4447  2.55495
46.9447  2.89561
47.4447  3.1511
47.9447  2.98077
48.4447  3.40659
48.9447  2.38462
49.4447  3.23626
49.9447  2.55495
50.4447  3.23626
50.9447  2.89561
51.4447  3.06593
51.9447  2.89561
52.4447  2.29945
52.9447  2.55495
53.4447  3.23626
53.9447  3.1511
54.4447  2.89561
54.9447  3.06593
55.4447  2.46978
55.9447  2.98077
56.4447  2.46978
56.9447  3.49176
57.4447  2.72528
57.9447  2.81044
58.4447  2.72528
58.9447  2.89561
59.4447  2.64011
59.9447  3.32143
60.4447  3.06593
60.9447  2.64011
61.4447  3.1511
61.9447  3.06593
62.4447  2.55495
62.9447  2.98077
63.4447  2.55495
63.9447  3.23626
64.4447  2.38462
64.9447  3.91758
65.4447  2.21429
65.9447  1.53297
# timestep: 252400
# center_x_coord  avg_mass_den (gcc)
1.44925  3.32228
1.94925  2.89634
2.44925  2.81116
2.94925  2.5556
3.44925  3.66302
3.94925  3.06672
4.44925  3.1519
4.94925  2.04448
5.44925  4.51489
5.94925  1.44817
6.44925  5.1112
6.94925  1.53336
7.44925  4.77045
7.94925  3.1519
8.44925  3.06672
8.94925  4.51489
9.44925  1.70373
9.94925  5.28157
10.4492  1.10743
10.9492  5.62232
11.4492  1.36299
11.9492  4.94082
12.4492  2.47041
12.9492  3.66302
13.4492  4.94082
13.9492  1.2778
14.4492  5.45194
14.9492  1.36299
15.4492  5.28157
15.9492  1.87411
16.4492  4.34452
16.9492  3.40746
17.4492  2.72597
17.9492  5.28157
18.4492  0.851866
18.9492  5.96306
19.4492  0.425933
19.9492  5.87788
20.4492  2.30004
20.9492  3.74821
21.4492  4.34452
21.9492  1.95929
22.4492  5.28157
22.9492  1.19261
23.4492  5.62232
23.9492  0.766679
24.4492  5.45194
24.9492  2.47041
25.4492  3.66302
25.9492  4.4297
26.4492  1.70373
26.9492  5.45194
27.4492  1.02224
27.9492  5.79269
28.4492  1.10743
28.9492  5.02601
29.4492  3.49265
29.9492  2.64078
30.4492  5.28157
30.9492  1.02224
31.4492  5.45194
31.9492  1.53336
32.4492  5.1112
32.9492  2.89634
33.4492  3.23709
33.9492  4.77045
34.4492  1.44817
34.9492  5.87788
35.4492  0.937053
35.9492  5.36676
36.4492  2.04448
36.9492  4.08896
37.4492  3.49265
37.9492  2.89634
38.4492  4.51489
38.9492  1.61855
39.4492  4.17414
39.9492  1.95929
40.4492  3.57784
40.9492  3.57784
41.4492  2.89634
41.9492  2.38522
42.4492  3.23709
42.9492  2.38522
43.4492  3.23709
43.9492  2.98153
44.4492  2.38522
44.9492  3.06672
45.4492  2.98153
45.9492  3.32228
46.4492  2.81116
46.9492  2.89634
47.4492  3.1519
47.9492  2.81116
48.4492  3.49265
48.9492  2.5556
49.4492  3.1519
49.9492  2.64078
50.4492  3.57784
50.9492  3.06672
51.4492  2.72597
51.9492  2.72597
52.4492  2.72597
52.9492  2.38522
53.4492  2.64078
53.9492  3.40746
54.4492  3.32228
54.9492  2.64078
55.4492  2.47041
55.9492  3.06672
56.4492  2.30004
56.9492  3.66302
57.4492  3.1519
57.9492  2.12966
58.4492  2.72597
58.9492  3.49265
59.4492  2.47041
59.9492  3.49265
60.4492  2.89634
60.9492  2.5556
61.4492  2.89634
61.9492  2.98153
62.4492  2.72597
62.9492  2.72597
63.4492  2.81116
63.9492  3.06672
64.4492  2.89634
64.9492  3.66302
65.4492  2.38522
65.9492  1.70373
# timestep: 252450
# center_x_coord  avg_mass_den (gcc)
1.45347  2.64153
1.95347  3.66406
2.45347  2.47111
2.95347  3.23801
3.45347  2.72674
3.95347  3.23801
4.45347  2.89717
4.95347  2.64153
5.45347  4.09012
5.95347  1.53379
6.45347  5.36828
6.95347  1.53379
7.45347  4.7718
7.95347  2.64153
8.45347  3.57885
8.95347  4.85701
9.45347  1.19295
9.95347  5.62391
10.4535  0.596475
10.9535  5.96475
11.4535  0.681686
11.9535  5.36828
12.4535  3.74927
12.9535  2.55632
13.4535  4.85701
13.9535  1.36337
14.4535  5.62391
14.9535  0.937319
15.4535  5.45349
15.9535  1.95985
16.4535  4.34575
16.9535  3.40843
17.4535  2.72674
17.9535  4.7718
18.4535  1.53379
18.9535  5.62391
19.4535  0.596475
19.9535  5.79433
20.4535  2.47111
20.9535  3.74927
21.4535  3.66406
21.9535  2.47111
22.4535  5.70912
22.9535  0.766897
23.4535  5.45349
23.9535  1.27816
24.4535  5.19786
24.9535  1.87464
25.4535  4.26054
25.9535  4.00491
26.4535  2.30069
26.9535  5.62391
27.4535  0.426054
27.9535  6.04996
28.4535  2.13027
28.9535  4.00491
29.4535  3.32322
29.9535  2.98238
30.4535  5.02744
30.9535  1.44858
31.4535  5.5387
31.9535  0.937319
32.4535  5.19786
32.9535  3.23801
33.4535  2.98238
33.9535  4.60138
34.4535  1.53379
34.9535  5.87954
35.4535  0.937319
35.9535  5.45349
36.4535  2.30069
36.9535  3.9197
37.4535  3.74927
37.9535  2.47111
38.4535  4.68659
38.9535  1.78943
39.4535  3.9197
39.9535  2.72674
40.4535  2.72674
40.9535  3.83448
41.4535  3.32322
41.9535  2.13027
42.4535  2.89717
42.9535  2.55632
43.4535  2.89717
43.9535  3.23801
44.4535  2.47111
44.9535  3.23801
45.4535  2.81196
45.9535  3.1528
46.4535  2.81196
46.9535  2.89717
47.4535  3.57885
47.9535  2.21548
48.4535  3.9197
48.9535  2.55632
49.4535  3.32322
49.9535  2.30069
50.4535  3.74927
50.9535  2.81196
51.4535  3.23801
51.9535  2.13027
52.4535  2.72674
52.9535  2.55632
53.4535  2.98238
53.9535  2.89717
54.4535  2.98238
54.9535  2.98238
55.4535  2.55632
55.9535  3.32322
56.4535  2.13027
56.9535  3.74927
57.4535  3.1528
57.9535  2.04506
58.4535  2.64153
58.9535  3.32322
59.4535  2.81196
59.9535  3.66406
60.4535  2.3859
60.9535  2.55632
61.4535  3.23801
61.9535  2.98238
62.4535  2.47111
62.9535  2.81196
63.4535  3.06759
63.9535  3.06759
64.4535  2.98238
64.9535  3.49364
65.4535  2.47111
65.9535  1.619
# timestep: 252500
# center_x_coord  avg_mass_den (gcc)
1.45734  2.55713
1.95734  3.32427
2.45734  2.7276
2.95734  3.06855
3.45734  3.15379
3.95734  2.98332
4.45734  3.23903
4.95734  2.13094
5.45734  4.26188
5.95734  1.70475
6.45734  5.36997
6.95734  1.27856
7.45734  4.94378
7.95734  2.64237
8.45734  3.57998
8.95734  4.34712
9.45734  1.87523
9.95734  5.02902
10.4573  1.19333
10.9573  5.88139
11.4573  0.937614
11.9573  5.02902
12.4573  2.64237
12.9573  3.66522
13.4573  4.60283
13.9573  1.53428
14.4573  5.54044
14.9573  1.27856
15.4573  5.45521
15.9573  1.19333
16.4573  4.94378
16.9573  3.23903
17.4573  2.89808
17.9573  4.77331
18.4573  1.53428
18.9573  5.71092
19.4573  0.681901
19.9573  5.62568
20.4573  2.21618
20.9573  4.00617
21.4573  3.23903
21.9573  2.89808
22.4573  5.11426
22.9573  1.3638
23.4573  5.54044
23.9573  1.3638
24.4573  5.02902
24.9573  2.64237
25.4573  3.49474
25.9573  4.17664
26.4573  1.96046
26.9573  5.36997
27.4573  1.27856
27.9573  5.45521
28.4573  1.61951
28.9573  4.68807
29.4573  4.34712
29.9573  1.87523
30.4573  5.02902
30.9573  1.53428
31.4573  5.11426
31.9573  1.96046
32.4573  4.60283
32.9573  2.98332
33.4573  3.4095
33.9573  5.02902
34.4573  0.937614
34.9573  5.79616
35.4573  1.27856
35.9573  5.19949
36.4573  2.55713
36.9573  3.66522
37.4573  3.57998
37.9573  2.7276
38.4573  4.68807
38.9573  1.78999
39.4573  3.75045
39.9573  3.15379
40.4573  2.81284
40.9573  3.4095
41.4573  3.4095
41.9573  2.21618
42.4573  2.55713
42.9573  2.81284
43.4573  3.49474
43.9573  2.64237
44.4573  2.55713
44.9573  2.81284
45.4573  2.98332
45.9573  3.4095
46.4573  2.81284
46.9573  2.81284
47.4573  3.23903
47.9573  3.06855
48.4573  3.15379
48.9573  2.64237
49.4573  3.32427
49.9573  2.21618
50.4573  3.66522
50.9573  3.4095
51.4573  2.81284
51.9573  2.13094
52.4573  2.81284
52.9573  2.7276
53.4573  2.89808
53.9573  2.89808
54.4573  3.06855
54.9573  2.55713
55.4573  2.89808
55.9573  3.4095
56.4573  2.13094
56.9573  4.00617
57.4573  2.7276
57.9573  2.21618
58.4573  3.06855
58.9573  2.7276
59.4573  2.89808
59.9573  3.4095
60.4573  2.0457
60.9573  3.15379
61.4573  3.32427
61.9573  2.81284
62.4573  2.81284
62.9573  2.55713
63.4573  3.06855
63.9573  2.89808
64.4573  3.15379
64.9573  3.15379
65.4573  2.55713
65.9573  1.87523
# timestep: 252550
# center_x_coord  avg_mass_den (gcc)
1.46083  2.81377
1.96083  3.15483
2.46083  2.64324
2.96083  2.81377
3.46083  2.81377
3.96083  3.32537
4.46083  3.92223
4.96083  1.44952
5.46083  3.92223
5.96083  2.21691
6.46083  5.28648
6.96083  1.53478
7.46083  4.77488
7.96083  2.21691
8.46083  3.92223
8.96083  3.58116
9.46083  2.64324
9.96083  5.28648
10.4608  1.10846
10.9608  5.71281
11.4608  1.27899
11.9608  4.94542
12.4608  2.9843
12.9608  3.15483
13.4608  4.77488
13.9608  1.53478
14.4608  5.37174
14.9608  1.10846
15.4608  5.54228
15.9608  1.27899
16.4608  4.94542
16.9608  3.2401
17.4608  2.89904
17.9608  4.94542
18.4608  1.27899
18.9608  5.96861
19.4608  0.596861
19.9608  5.45701
20.4608  1.27899
20.9608  5.03068
21.4608  3.2401
21.9608  2.89904
22.4608  4.94542
22.9608  1.36425
23.4608  5.79807
23.9608  0.937924
24.4608  5.20121
24.9608  2.72851
25.4608  3.58116
25.9608  4.17802
26.4608  1.96111
26.9608  5.62754
27.4608  0.682126
27.9608  5.96861
28.4608  1.96111
28.9608  4.09276
29.4608  3.66643
29.9608  2.64324
30.4608  5.20121
30.9608  1.27899
31.4608  5.37174
31.9608  1.62005
32.4608  4.86015
32.9608  3.75169
33.4608  2.47271
33.9608  4.77488
34.4608  1.44952
34.9608  5.71281
35.4608  1.53478
35.9608  4.86015
36.4608  2.81377
36.9608  3.32537
37.4608  4.26329
37.9608  2.30218
38.4608  4.86015
38.9608  1.53478
39.4608  3.83696
39.9608  2.30218
40.4608  3.4959
40.9608  3.41063
41.4608  2.9843
41.9608  2.47271
42.4608  2.89904
42.9608  2.72851
43.4608  3.15483
43.9608  3.32537
44.4608  2.38744
44.9608  2.64324
45.4608  3.32537
45.9608  3.41063
46.4608  2.64324
46.9608  2.55797
47.4608  3.32537
47.9608  3.06957
48.4608  3.32537
48.9608  2.47271
49.4608  2.89904
49.9608  2.81377
50.4608  3.41063
50.9608  3.32537
51.4608  3.32537
51.9608  1.62005
52.4608  2.89904
52.9608  2.72851
53.4608  2.81377
53.9608  3.15483
54.4608  3.15483
54.9608  2.47271
55.4608  2.9843
55.9608  3.15483
56.4608  2.30218
56.9608  3.92223
57.4608  2.55797
57.9608  2.72851
58.4608  2.89904
58.9608  2.30218
59.4608  3.15483
59.9608  3.32537
60.4608  2.04638
60.9608  3.2401
61.4608  3.32537
61.9608  2.47271
62.4608  3.06957
62.9608  2.38744
63.4608  3.32537
63.9608  2.81377
64.4608  2.81377
64.9608  3.2401
65.4608  3.15483
65.9608  1.62005
# timestep: 252600
# center_x_coord  avg_mass_den (gcc)
1.46398  2.55885
1.96398  3.3265
2.46398  2.72944
2.96398  2.55885
3.46398  3.07062
3.96398  3.07062
4.46398  4.09416
4.96398  1.53531
5.46398  4.43534
5.96398  1.79119
6.46398  4.86181
6.96398  1.96178
7.46398  4.69122
7.96398  2.21767
8.46398  3.83827
8.96398  3.92357
9.46398  2.21767
9.96398  5.62947
10.464  0.68236
10.964  5.80006
11.464  1.27942
11.964  5.0324
12.464  2.98532
12.964  3.24121
13.464  4.09416
13.964  2.04708
14.464  5.45888
14.964  1.02354
15.464  5.45888
15.964  1.7059
16.464  4.69122
16.964  3.3265
17.464  2.81473
17.964  4.52063
18.464  1.96178
18.964  5.45888
19.464  0.767654
19.964  5.71476
20.464  1.7059
20.964  4.43534
21.464  3.24121
21.964  2.90003
22.464  4.52063
22.964  1.79119
23.464  5.71476
23.964  1.10883
24.464  5.1177
24.964  2.55885
25.464  3.75298
25.964  4.09416
26.464  2.04708
26.964  5.88535
27.464  0.68236
27.964  5.71476
28.464  1.6206
28.964  4.52063
29.464  3.58239
29.964  2.55885
30.464  5.37358
30.964  0.938244
31.464  5.97065
31.964  1.27942
32.464  4.86181
32.964  2.98532
33.464  3.15591
33.964  4.69122
34.464  1.96178
34.964  5.45888
35.464  1.10883
35.964  5.20299
36.464  2.47355
36.964  3.66768
37.464  4.43534
37.964  1.96178
38.464  4.52063
38.964  2.21767
39.464  3.92357
39.964  2.47355
40.464  3.3265
40.964  2.72944
41.464  3.49709
41.964  2.30296
42.464  3.3265
42.964  2.64414
43.464  3.07062
43.964  3.24121
44.464  2.72944
44.964  2.72944
45.464  3.49709
45.964  2.81473
46.464  2.81473
46.964  2.38826
47.464  3.3265
47.964  3.15591
48.464  3.3265
48.964  2.47355
49.464  2.90003
49.964  2.55885
50.464  3.3265
50.964  3.3265
51.464  3.4118
51.964  1.87649
52.464  2.72944
52.964  2.81473
53.464  2.64414
53.964  3.07062
54.464  3.15591
54.964  2.98532
55.464  2.55885
55.964  3.49709
56.464  2.30296
56.964  3.3265
57.464  2.72944
57.964  3.07062
58.464  2.55885
58.964  2.55885
59.464  3.15591
59.964  3.3265
60.464  2.38826
60.964  2.55885
61.464  3.58239
61.964  2.72944
62.464  3.15591
62.964  2.30296
63.464  3.15591
63.964  2.38826
64.464  3.75298
64.964  2.90003
65.464  3.24121
65.964  1.36472
# timestep: 252650
# center_x_coord  avg_mass_den (gcc)
1.46677  3.07169
1.96677  3.07169
2.46677  2.55974
2.96677  2.81572
3.46677  3.49831
3.96677  2.98637
4.46677  4.01026
4.96677  1.70649
5.46677  4.26624
5.96677  1.53585
6.46677  4.60754
6.96677  2.38909
7.46677  4.52221
7.96677  2.73039
8.46677  3.41299
8.96677  3.66896
9.46677  2.47442
9.96677  5.46078
10.4668  1.10922
10.9668  5.46078
11.4668  1.53585
11.9668  4.77818
12.4668  2.47442
12.9668  3.75429
13.4668  4.18091
13.9668  1.96247
14.4668  4.94883
