# timestep: 247900
# center_x_coord  avg_coord_num
2.93498  3.34483
3.43498  3.59091
3.93498  3.34615
4.43498  3.65306
4.93498  3.7
5.43498  3.71698
5.93498  3.75
6.43498  3.82759
6.93498  3.79167
7.43498  3.94118
7.93498  4.02326
8.43498  3.89655
8.93498  3.95082
9.43498  4
9.93498  3.96774
10.435  3.66667
10.935  3.93939
11.435  3.94737
11.935  3.88679
12.435  3.94118
12.935  3.94737
13.435  3.94643
13.935  3.84211
14.435  3.90625
14.935  3.92857
15.435  3.93333
15.935  3.89655
16.435  3.95556
16.935  3.9375
17.435  3.88
17.935  3.91176
18.435  3.83333
18.935  3.9697
19.435  3.92857
19.935  3.96774
20.435  3.85714
20.935  4.02273
21.435  3.98148
21.935  3.83333
22.435  3.98571
22.935  3.8
23.435  3.97059
23.935  3.875
24.435  3.92982
24.935  3.9697
25.435  3.92308
25.935  3.88889
26.435  3.89474
26.935  3.95385
27.435  3.83333
27.935  3.98485
28.435  4
28.935  3.98182
29.435  3.97436
29.935  4.0303
30.435  3.96721
30.935  3.90909
31.435  3.97059
31.935  3.92308
32.435  4
32.935  4
33.435  3.91667
33.935  3.91304
34.435  3.92308
34.935  3.95385
35.435  3.875
35.935  4
36.435  3.85
36.935  3.94545
37.435  3.82143
37.935  3.8
38.435  3.68
38.935  3.72727
39.435  3.63636
39.935  3.54839
40.435  3.51282
40.935  3.51351
41.435  3.75676
41.935  3.60714
42.435  3.48571
42.935  3.54839
43.435  3.55263
43.935  3.5
44.435  3.42424
44.935  3.53333
45.435  3.46512
45.935  3.28125
46.435  3.46875
46.935  3.32353
47.435  3.48718
47.935  3.39286
48.435  3.47917
48.935  3.32143
49.435  3.625
49.935  3.375
50.435  3.29412
50.935  3.51282
51.435  3.30303
51.935  3.33333
52.435  3.26316
52.935  3.51515
53.435  3.475
53.935  3.61905
54.435  3.45652
54.935  3.575
55.435  3.34783
55.935  3.3871
56.435  3.34884
56.935  3.26316
57.435  3.39286
57.935  3.42424
58.435  3.15152
58.935  3.46429
59.435  3.54545
59.935  3.47222
60.435  3.55556
60.935  3.54054
61.435  3.52632
61.935  3.45455
62.435  3.76667
62.935  3.5
63.435  3.2973
63.935  3.5641
64.435  3.64
64.935  3.56522
65.435  3.34615
65.935  3.27273
# timestep: 252300
# center_x_coord  avg_coord_num
1.43999  3.46512
1.93999  3.48387
2.43999  3.4375
2.93999  3.54545
3.43999  3.64865
3.93999  3.57576
4.43999  3.66667
4.93999  3.54167
5.43999  3.63265
5.93999  3.59091
6.43999  3.73585
6.93999  3.85185
7.43999  3.93878
7.93999  3.95122
8.43999  3.875
8.93999  3.94915
9.43999  3.8
9.93999  3.90909
10.44  4
10.94  3.93939
11.44  3.82353
11.94  4
12.44  3.97561
12.94  3.90909
13.44  3.92857
13.94  4
14.44  3.89062
14.94  4
15.44  3.95385
15.94  3.92308
16.44  4
16.94  3.97872
17.44  3.96429
17.94  3.96552
18.44  3.86667
18.94  4
19.44  3.83333
19.94  3.93443
20.44  3.88889
20.94  3.93333
21.44  3.97778
21.94  3.92857
22.44  3.96774
22.94  4
23.44  4
23.94  3.92308
24.44  3.97917
24.94  3.94872
25.44  3.91176
25.94  3.92453
26.44  3.84211
26.94  3.92308
27.44  3.875
27.94  3.97101
28.44  4
28.94  3.98148
29.44  3.97561
29.94  3.9697
30.44  3.92982
30.94  3.93333
31.44  3.95522
31.94  3.94118
32.44  4
32.94  3.96552
33.44  3.97674
33.94  3.98077
34.44  3.95
34.94  3.97059
35.44  3.77778
35.94  3.97015
36.44  3.94118
36.94  3.96226
37.44  3.82051
37.94  3.86111
38.44  3.74468
38.94  3.73333
39.44  3.57143
39.94  3.58824
40.44  3.45161
40.94  3.62222
41.44  3.66667
41.94  3.625
42.44  3.53125
42.94  3.73333
43.44  3.48889
43.94  3.57576
44.44  3.48649
44.94  3.42857
45.44  3.45455
45.94  3.225
46.44  3.58065
46.94  3.38235
47.44  3.46341
47.94  3.48387
48.44  3.42105
48.94  3.39394
49.44  3.48485
49.94  3.35294
50.44  3.39474
50.94  3.70588
51.44  3.19355
51.94  3.32143
52.44  3.33333
52.94  3.51724
53.44  3.31429
53.94  3.53125
54.44  3.5641
54.94  3.45946
55.44  3.27586
55.94  3.39394
56.44  3.42424
56.94  3.34146
57.44  3.28571
57.94  3.2973
58.44  3.37931
58.94  3.34286
59.44  3.35714
59.94  3.45238
60.44  3.52941
60.94  3.48571
61.44  3.55556
61.94  3.35294
62.44  3.5
62.94  3.61111
63.44  3.39394
63.94  3.47059
64.44  3.57143
64.94  3.42553
65.44  3.55556
65.94  3.25
# timestep: 252350
# center_x_coord  avg_coord_num
1.44475  3.5814
1.94475  3.66667
2.44475  3.67647
2.94475  3.66667
3.44475  3.8
3.94475  3.71429
4.44475  3.72727
4.94475  3.52
5.44475  3.7037
5.94475  3.66667
6.44475  3.76786
6.94475  3.89286
7.44475  3.93478
7.94475  3.94872
8.44475  4
8.94475  3.96429
9.44475  3.875
9.94475  3.96774
10.4447  3.84615
10.9447  3.92424
11.4447  3.88889
11.9447  4.01818
12.4447  3.97059
12.9447  3.925
13.4447  4.01818
13.9447  3.94737
14.4447  3.96923
14.9447  3.83333
15.4447  3.97101
15.9447  3.93333
16.4447  3.97727
16.9447  3.97727
17.4447  3.96429
17.9447  3.95
18.4447  3.875
18.9447  3.95455
19.4447  3.86667
19.9447  3.94915
20.4447  3.95
20.9447  3.90385
21.4447  4
21.9447  3.875
22.4447  3.96721
22.9447  4
23.4447  3.95312
23.9447  4
24.4447  3.96364
24.9447  3.88571
25.4447  3.97297
25.9447  3.95833
26.4447  3.83333
26.9447  3.96923
27.4447  3.88889
27.9447  3.94203
28.4447  4
28.9447  3.98387
29.4447  3.93333
29.9447  4
30.4447  3.92727
30.9447  3.95
31.4447  3.98462
31.9447  4
32.4447  4
32.9447  4.06897
33.4447  4
33.9447  4
34.4447  4
34.9447  4
35.4447  4
35.9447  3.96923
36.4447  3.875
36.9447  3.91667
37.4447  3.89474
37.9447  3.85714
38.4447  3.75
38.9447  3.7
39.4447  3.62
39.9447  3.8
40.4447  3.46341
40.9447  3.42105
41.4447  3.67568
41.9447  3.37037
42.4447  3.5
42.9447  3.51515
43.4447  3.39474
43.9447  3.36111
44.4447  3.30303
44.9447  3.6
45.4447  3.2
45.9447  3.5
46.4447  3.53333
46.9447  3.38235
47.4447  3.35135
47.9447  3.51429
48.4447  3.5
48.9447  3.5
49.4447  3.57895
49.9447  3.63333
50.4447  3.55263
50.9447  3.67647
51.4447  3.47222
51.9447  3.14706
52.4447  3.7037
52.9447  3.3
53.4447  3.42105
53.9447  3.32432
54.4447  3.5
54.9447  3.41667
55.4447  3.48276
55.9447  3.25714
56.4447  3.31034
56.9447  3.5122
57.4447  3.34375
57.9447  3.18182
58.4447  3.375
58.9447  3.5
59.4447  3.32258
59.9447  3.20513
60.4447  3.41667
60.9447  3.41935
61.4447  3.56757
61.9447  3.27778
62.4447  3.43333
62.9447  3.34286
63.4447  3.36667
63.9447  3.60526
64.4447  3.53571
64.9447  3.30435
65.4447  3.76923
65.9447  3.11111
# timestep: 252400
# center_x_coord  avg_coord_num
1.44925  3.46154
1.94925  3.41176
2.44925  3.66667
2.94925  3.8
3.44925  3.44186
3.94925  3.66667
4.44925  3.54054
4.94925  3.375
5.44925  3.60377
5.94925  3.52941
6.44925  3.81667
6.94925  3.72222
7.44925  3.92857
7.94925  4
8.44925  3.88889
8.94925  3.92453
9.44925  3.95
9.94925  3.91935
10.4492  4
10.9492  3.92424
11.4492  4.0625
11.9492  3.94828
12.4492  3.96552
12.9492  3.97674
13.4492  3.94828
13.9492  3.86667
14.4492  3.95312
14.9492  3.8125
15.4492  3.96774
15.9492  3.95455
16.4492  3.92157
16.9492  3.925
17.4492  3.9375
17.9492  3.98387
18.4492  3.9
18.9492  3.94286
19.4492  3.8
19.9492  3.91304
20.4492  3.88889
20.9492  4
21.4492  3.98039
21.9492  3.82609
22.4492  4.01613
22.9492  4
23.4492  3.95455
23.9492  3.88889
24.4492  3.9375
24.9492  4
25.4492  3.95349
25.9492  3.96154
26.4492  3.9
26.9492  3.95312
27.4492  4
27.9492  3.97059
28.4492  3.92308
28.9492  3.98305
29.4492  4
29.9492  3.93548
30.4492  3.96774
30.9492  4
31.4492  3.9375
31.9492  3.94444
32.4492  3.96667
32.9492  3.97059
33.4492  3.97368
33.9492  3.98214
34.4492  4
34.9492  3.97101
35.4492  3.90909
35.9492  3.93651
36.4492  3.91667
36.9492  3.83333
37.4492  3.90244
37.9492  3.70588
38.4492  3.73585
38.9492  3.78947
39.4492  3.59184
39.9492  3.69565
40.4492  3.38095
40.9492  3.54762
41.4492  3.5
41.9492  3.42857
42.4492  3.39474
42.9492  3.32143
43.4492  3.36842
43.9492  3.57143
44.4492  3.39286
44.9492  3.44444
45.4492  3.17143
45.9492  3.58974
46.4492  3.45455
46.9492  3.52941
47.4492  3.48649
47.9492  3.48485
48.4492  3.58537
48.9492  3.46667
49.4492  3.7027
49.9492  3.51613
50.4492  3.42857
50.9492  3.63889
51.4492  3.46875
51.9492  3.40625
52.4492  3.4375
52.9492  3.57143
53.4492  3.32258
53.9492  3.45
54.4492  3.69231
54.9492  3.51613
55.4492  3.34483
55.9492  3.44444
56.4492  3.44444
56.9492  3.53488
57.4492  3.37838
57.9492  3.24
58.4492  3.40625
58.9492  3.34146
59.4492  3.34483
59.9492  3.19512
60.4492  3.44118
60.9492  3.4
61.4492  3.35294
61.9492  3.37143
62.4492  3.53125
62.9492  3.53125
63.4492  3.45455
63.9492  3.58333
64.4492  3.67647
64.9492  3.48837
65.4492  3.53571
65.9492  3.15
# timestep: 252450
# center_x_coord  avg_coord_num
1.45347  3.54839
1.95347  3.48837
2.45347  3.55172
2.95347  3.57895
3.45347  3.53125
3.95347  3.57895
4.45347  3.44118
4.95347  3.35484
5.45347  3.72917
5.95347  3.66667
6.45347  3.77778
6.95347  3.83333
7.45347  3.94643
7.95347  4
8.45347  3.88095
8.95347  3.92982
9.45347  4
9.95347  3.89394
10.4535  3.57143
10.9535  3.91429
11.4535  4
11.9535  3.96825
12.4535  4
12.9535  4.06667
13.4535  3.98246
13.9535  4
14.4535  3.9697
14.9535  3.90909
15.4535  4
15.9535  3.95652
16.4535  3.98039
16.9535  3.975
17.4535  4
17.9535  3.98214
18.4535  3.94444
18.9535  3.98485
19.4535  4
19.9535  3.94118
20.4535  3.93103
20.9535  3.95455
21.4535  3.93023
21.9535  3.96552
22.4535  3.97015
22.9535  3.77778
23.4535  3.96875
23.9535  4
24.4535  3.93443
24.9535  3.81818
25.4535  3.98
25.9535  3.91489
26.4535  3.92593
26.9535  3.9697
27.4535  3.8
27.9535  4.01408
28.4535  3.96
28.9535  4
29.4535  4.02564
29.9535  4
30.4535  3.9661
30.9535  4.05882
31.4535  3.98462
31.9535  4.09091
32.4535  4
32.9535  3.94737
33.4535  4
33.9535  3.96296
34.4535  3.94444
34.9535  3.95652
35.4535  4
35.9535  3.95312
36.4535  3.85185
36.9535  3.8913
37.4535  3.84091
37.9535  3.89655
38.4535  3.67273
38.9535  3.61905
39.4535  3.63043
39.9535  3.5
40.4535  3.46875
40.9535  3.66667
41.4535  3.4359
41.9535  3.56
42.4535  3.61765
42.9535  3.2
43.4535  3.29412
43.9535  3.52632
44.4535  3.58621
44.9535  3.36842
45.4535  3.33333
45.9535  3.62162
46.4535  3.42424
46.9535  3.52941
47.4535  3.64286
47.9535  3.57692
48.4535  3.6087
48.9535  3.5
49.4535  3.48718
49.9535  3.40741
50.4535  3.34091
50.9535  3.72727
51.4535  3.42105
51.9535  3.6
52.4535  3.375
52.9535  3.7
53.4535  3.4
53.9535  3.41176
54.4535  3.45714
54.9535  3.34286
55.4535  3.33333
55.9535  3.46154
56.4535  3.32
56.9535  3.56818
57.4535  3.2973
57.9535  3.41667
58.4535  3.41935
58.9535  3.4359
59.4535  3.36364
59.9535  3.4186
60.4535  3.5
60.9535  3.36667
61.4535  3.31579
61.9535  3.51429
62.4535  3.34483
62.9535  3.42424
63.4535  3.33333
63.9535  3.55556
64.4535  3.57143
64.9535  3.39024
65.4535  3.55172
65.9535  3.57895
# timestep: 252500
# center_x_coord  avg_coord_num
1.45734  3.53333
1.95734  3.5641
2.45734  3.5
2.95734  3.61111
3.45734  3.45946
3.95734  3.62857
4.45734  3.57895
4.95734  3.48
5.45734  3.74
5.95734  3.8
6.45734  3.74603
6.95734  3.73333
7.45734  3.93103
7.95734  3.96774
8.45734  3.90476
8.95734  3.96078
9.45734  3.95455
9.95734  3.9661
10.4573  3.92857
10.9573  3.94203
11.4573  4.09091
11.9573  3.9661
12.4573  3.96774
12.9573  4
13.4573  4.01852
13.9573  3.94444
14.4573  4
14.9573  3.93333
15.4573  3.98438
15.9573  3.85714
16.4573  3.94828
16.9573  3.97368
17.4573  3.94118
17.9573  4
18.4573  3.94444
18.9573  3.97015
19.4573  4.125
19.9573  3.9697
20.4573  3.88462
20.9573  3.97872
21.4573  4
21.9573  3.94118
22.4573  3.93333
22.9573  3.9375
23.4573  4
23.9573  3.875
24.4573  3.9322
24.9573  4
25.4573  3.97561
25.9573  3.95918
26.4573  4
26.9573  3.96825
27.4573  4
27.9573  3.96875
28.4573  4
28.9573  3.98182
29.4573  3.98039
29.9573  3.95455
30.4573  3.98305
30.9573  3.94444
31.4573  3.98333
31.9573  3.95652
32.4573  3.98148
32.9573  4
33.4573  4
33.9573  3.9661
34.4573  4
34.9573  3.98529
35.4573  3.93333
35.9573  3.98361
36.4573  3.9
36.9573  3.93023
37.4573  3.88095
37.9573  3.84375
38.4573  3.67273
38.9573  3.71429
39.4573  3.52273
39.9573  3.62162
40.4573  3.54545
40.9573  3.6
41.4573  3.525
41.9573  3.5
42.4573  3.56667
42.9573  3.36364
43.4573  3.34146
43.9573  3.6129
44.4573  3.46667
44.9573  3.45455
45.4573  3.54286
45.9573  3.475
46.4573  3.24242
46.9573  3.45455
47.4573  3.42105
47.9573  3.47222
48.4573  3.45946
48.9573  3.3871
49.4573  3.33333
49.9573  3.57692
50.4573  3.39535
50.9573  3.525
51.4573  3.48485
51.9573  3.6
52.4573  3.42424
52.9573  3.25
53.4573  3.35294
53.9573  3.5
54.4573  3.38889
54.9573  3.56667
55.4573  3.35294
55.9573  3.475
56.4573  3.44
56.9573  3.38298
57.4573  3.40625
57.9573  3.42308
58.4573  3.33333
58.9573  3.5625
59.4573  3.38235
59.9573  3.35
60.4573  3.375
60.9573  3.2973
61.4573  3.51282
61.9573  3.42424
62.4573  3.39394
62.9573  3.63333
63.4573  3.47222
63.9573  3.47059
64.4573  3.54054
64.9573  3.54054
65.4573  3.66667
65.9573  3.31818
# timestep: 252550
# center_x_coord  avg_coord_num
1.46083  3.45455
1.96083  3.67568
2.46083  3.64516
2.96083  3.48485
3.46083  3.42424
3.96083  3.61538
4.46083  3.6087
4.96083  3.41176
5.46083  3.76087
5.96083  3.53846
6.46083  3.77419
6.96083  3.88889
7.46083  3.94643
7.96083  3.88462
8.46083  3.93478
8.96083  3.97619
9.46083  3.87097
9.96083  3.98387
10.4608  3.76923
10.9608  3.95522
11.4608  3.86667
11.9608  3.93103
12.4608  3.97143
12.9608  3.97297
13.4608  4
13.9608  4
14.4608  4
14.9608  3.76923
15.4608  3.98462
15.9608  4
16.4608  3.93103
16.9608  3.94737
17.4608  4.02941
17.9608  3.96552
18.4608  3.93333
18.9608  3.94286
19.4608  4.14286
19.9608  3.9375
20.4608  4
20.9608  3.98305
21.4608  3.97368
21.9608  3.97059
22.4608  4
22.9608  3.875
23.4608  3.95588
23.9608  4
24.4608  3.98361
24.9608  3.875
25.4608  3.95238
25.9608  3.97959
26.4608  3.91304
26.9608  4
27.4608  3.875
27.9608  3.91429
28.4608  3.86957
28.9608  3.91667
29.4608  3.93023
29.9608  3.96774
30.4608  3.98361
30.9608  4
31.4608  4
31.9608  4.05263
32.4608  4
32.9608  4
33.4608  3.96552
33.9608  4.01786
34.4608  3.88235
34.9608  3.98507
35.4608  3.94444
35.9608  3.94737
36.4608  3.93939
36.9608  3.97436
37.4608  3.92
37.9608  3.88889
38.4608  3.84211
38.9608  3.55556
39.4608  3.71111
39.9608  3.7037
40.4608  3.53659
40.9608  3.7
41.4608  3.57143
41.9608  3.48276
42.4608  3.58824
42.9608  3.40625
43.4608  3.35135
43.9608  3.53846
44.4608  3.57143
44.9608  3.35484
45.4608  3.66667
45.9608  3.525
46.4608  3.3871
46.9608  3.3
47.4608  3.61538
47.9608  3.38889
48.4608  3.64103
48.9608  3.44828
49.4608  3.44118
49.9608  3.57576
50.4608  3.425
50.9608  3.46154
51.4608  3.51282
51.9608  3.15789
52.4608  3.23529
52.9608  3.375
53.4608  3.21212
53.9608  3.45946
54.4608  3.67568
54.9608  3.62069
55.4608  3.6
55.9608  3.59459
56.4608  3.44444
56.9608  3.6087
57.4608  3.5
57.9608  3.25
58.4608  3.41176
58.9608  3.33333
59.4608  3.45946
59.9608  3.4359
60.4608  3.25
60.9608  3.52632
61.4608  3.25641
61.9608  3.37931
62.4608  3.38889
62.9608  3.75
63.4608  3.33333
63.9608  3.54545
64.4608  3.48485
64.9608  3.47368
65.4608  3.81081
65.9608  3.68421
# timestep: 252600
# center_x_coord  avg_coord_num
1.46398  3.63333
1.96398  3.5641
2.46398  3.375
2.96398  3.66667
3.46398  3.52778
3.96398  3.66667
4.46398  3.5625
4.96398  3.22222
5.46398  3.69231
5.96398  3.52381
6.46398  3.75439
6.96398  3.78261
7.46398  3.83636
7.96398  3.88462
8.46398  3.86667
8.96398  3.91304
9.46398  3.92308
9.96398  3.98485
10.464  3.875
10.964  3.98529
11.464  3.8
11.964  4
12.464  3.91429
12.964  3.92105
13.464  4
13.964  3.875
14.464  3.98438
14.964  3.91667
15.464  4.01562
15.964  3.95
16.464  3.98182
16.964  3.94872
17.464  3.9697
17.964  3.98113
18.464  3.95652
18.964  3.98438
19.464  3.88889
19.964  3.92537
20.464  3.95
20.964  3.90385
21.464  3.97368
21.964  3.97059
22.464  3.92453
22.964  4
23.464  3.91045
23.964  4
24.464  4.01667
24.964  3.9
25.464  4
25.964  3.97917
26.464  3.95833
26.964  3.97101
27.464  4
27.964  3.95522
28.464  3.84211
28.964  3.98113
29.464  4
29.964  3.93333
30.464  4
30.964  4
31.464  3.95714
31.964  3.93333
32.464  3.94737
32.964  3.82857
33.464  3.97297
33.964  3.96364
34.464  3.73913
34.964  3.96875
35.464  3.76923
35.964  3.95082
36.464  3.93103
36.964  3.88372
37.464  3.76923
37.964  4
38.464  3.84906
38.964  3.57692
39.464  3.73913
39.964  3.72414
40.464  3.51282
40.964  3.75
41.464  3.56098
41.964  3.48148
42.464  3.61538
42.964  3.48387
43.464  3.41667
43.964  3.47368
44.464  3.53125
44.964  3.53125
45.464  3.60976
45.964  3.42424
46.464  3.54545
46.964  3.42857
47.464  3.4359
47.964  3.64865
48.464  3.61538
48.964  3.62069
49.464  3.52941
49.964  3.7
50.464  3.53846
50.964  3.33333
51.464  3.4
51.964  3.45455
52.464  3.3125
52.964  3.30303
53.464  3.29032
53.964  3.44444
54.464  3.45946
54.964  3.4
55.464  3.7
55.964  3.46341
56.464  3.33333
56.964  3.46154
57.464  3.46875
57.964  3.44444
58.464  3.5
58.964  3.13333
59.464  3.48649
59.964  3.4359
60.464  3.17857
60.964  3.7
61.464  3.47619
61.964  3.53125
62.464  3.37838
62.964  3.66667
63.464  3.45946
63.964  3.75
64.464  3.59091
64.964  3.5
65.464  3.73684
65.964  3.4375
# timestep: 252650
# center_x_coord  avg_coord_num
1.46677  3.69444
1.96677  3.61111
2.46677  3.5
2.96677  3.72727
3.46677  3.5122
3.96677  3.68571
4.46677  3.6383
4.96677  3.4
5.46677  3.78
5.96677  3.38889
6.46677  3.77778
6.96677  3.75
7.46677  3.83019
7.96677  3.90625
8.46677  3.875
8.96677  4
9.46677  3.89655
9.96677  3.96875
10.4668  3.92308
10.9668  3.95312
11.4668  4
11.9668  4
12.4668  3.93103
12.9668  4
13.4668  3.89796
13.9668  3.91304
14.4668  3.94828
14.9668  3.83333
15.4668  3.96923
15.9668  4
16.4668  3.96296
16.9668  4
17.4668  4
17.9668  4
18.4668  3.95833
18.9668  4.01493
19.4668  4
19.9668  3.96774
20.4668  3.95
20.9668  3.94545
21.4668  3.97222
21.9668  3.94595
22.4668  3.98113
22.9668  4
23.4668  3.98551
23.9668  4
24.4668  4
24.9668  3.97059
25.4668  4
25.9668  3.98182
26.4668  3.8
26.9668  3.95385
27.4668  3.81818
27.9668  3.95312
28.4668  3.96154
28.9668  3.95652
29.4668  3.98039
29.9668  4
30.4668  3.95385
30.9668  3.77778
31.4668  4
31.9668  3.875
32.4668  3.96552
32.9668  3.94872
33.4668  3.91176
33.9668  3.98148
34.4668  3.85714
34.9668  3.95312
35.4668  3.93333
35.9668  3.96667
36.4668  3.9697
36.9668  4
37.4668  3.85714
37.9668  3.96154
38.4668  3.87273
38.9668  3.80952
39.4668  3.66667
39.9668  3.64286
40.4668  3.53659
40.9668  3.41026
41.4668  3.45714
41.9668  3.6
42.4668  3.65789
42.9668  3.58333
43.4668  3.51351
43.9668  3.80556
44.4668  3.63333
44.9668  3.5
45.4668  3.58537
45.9668  3.375
46.4668  3.47059
46.9668  3.3913
47.4668  3.28571
47.9668  3.68571
48.4668  3.53846
48.9668  3.6875
49.4668  3.37143
49.9668  3.44444
50.4668  3.53846
50.9668  3.5641
51.4668  3.24242
51.9668  3.40625
52.4668  3.53333
52.9668  3.33333
53.4668  3.39394
53.9668  3.40541
54.4668  3.66667
54.9668  3.28571
55.4668  3.46667
55.9668  3.60606
56.4668  3.45946
56.9668  3.42105
57.4668  3.3871
57.9668  3.45161
58.4668  3.35714
58.9668  3.44737
59.4668  3.36111
59.9668  3.57143
60.4668  3.48148
60.9668  3.59459
61.4668  3.38889
61.9668  3.41026
62.4668  3.45161
62.9668  3.62963
63.4668  3.58824
63.9668  3.74194
64.4668  3.62791
64.9668  3.47368
65.4668  3.64865
65.9668  3.7
# timestep: 252700
# center_x_coord  avg_coord_num
1.46902  3.64516
1.96902  3.34211
2.46902  3.28571
2.96902  3.53571
3.46902  3.38462
3.96902  3.64103
4.46902  3.72093
4.96902  3.66667
5.46902  3.85714
5.96902  3.47368
6.46902  3.79661
6.96902  3.88889
7.46902  3.87719
7.96902  3.90323
8.46902  3.90244
8.96902  3.93182
9.46902  3.85714
9.96902  3.95455
10.469  3.83333
10.969  3.91176
11.469  4
11.969  3.92308
12.469  3.89655
12.969  3.95349
13.469  3.94545
13.969  3.88889
14.469  3.98485
14.969  3.875
15.469  3.92647
15.969  3.875
16.469  3.94643
16.969  3.84375
17.469  3.90244
17.969  4.01852
18.469  3.84211
18.969  3.98438
19.469  3.88889
19.969  3.94118
20.469  4
20.969  3.98387
21.469  3.97674
21.969  3.93333
22.469  4
22.969  3.9375
23.469  3.93939
23.969  3.75
24.469  3.95161
24.969  3.92857
25.469  3.93182
25.969  4
26.469  3.94737
26.969  3.98462
27.469  3.92308
27.969  4
28.469  3.96552
28.969  3.97778
29.469  4
29.969  4
30.469  3.96923
30.969  4
31.469  3.95652
31.969  4
32.469  4
32.969  4.02439
33.469  4
33.969  4
34.469  3.92857
34.969  3.98507
35.469  3.94737
35.969  3.94643
36.469  3.91176
36.969  4
37.469  3.875
37.969  4
38.469  3.82456
38.969  3.7619
39.469  3.77778
39.969  3.6
40.469  3.68421
40.969  3.69231
41.469  3.58974
41.969  3.53846
42.469  3.69697
42.969  3.475
43.469  3.675
43.969  3.68571
44.469  3.5
44.969  3.65714
45.469  3.52632
45.969  3.42857
46.469  3.33333
46.969  3.54839
47.469  3.61765
47.969  3.58696
48.469  3.375
48.969  3.51724
49.469  3.51282
49.969  3.40625
50.469  3.41935
50.969  3.54054
51.469  3.32258
51.969  3.69444
52.469  3.5
52.969  3.55882
53.469  3.44118
53.969  3.36585
54.469  3.54545
54.969  3.475
55.469  3.36
55.969  3.46875
56.469  3.22222
56.969  3.53846
57.469  3.1875
57.969  3.10345
58.469  3.15625
58.969  3.52941
59.469  3.37143
59.969  3.55263
60.469  3.41667
60.969  3.71429
61.469  3.44828
61.969  3.29167
62.469  3.26923
62.969  3.39286
63.469  3.54839
63.969  3.36842
64.469  3.61364
64.969  3.39394
65.469  3.86207
65.969  3.68421
# timestep: 252750
# center_x_coord  avg_coord_num
1.47065  3.55556
1.97065  3.2
2.47065  3.39474
2.97065  3.47826
3.47065  3.45
3.97065  3.36585
4.47065  3.5122
4.97065  3.62069
5.47065  3.8
5.97065  3.56
6.47065  3.72881
6.97065  3.85714
7.47065  3.90385
7.97065  3.96552
8.47065  3.88889
8.97065  4
9.47065  3.96296
9.97065  3.96552
10.4707  3.92308
10.9707  3.94203
11.4707  4
11.9707  3.96923
12.4707  4
12.9707  4
13.4707  4
13.9707  3.96154
14.4707  3.9697
14.9707  3.83333
15.4707  4
15.9707  3.8125
16.4707  3.98305
16.9707  4
17.4707  3.97674
17.9707  3.98182
18.4707  3.94118
18.9707  3.98462
19.4707  4
19.9707  3.9697
20.4707  3.95455
20.9707  3.96154
21.4707  3.97436
21.9707  3.94118
22.4707  3.93333
22.9707  4.05882
23.4707  3.98438
23.9707  4.15385
24.4707  3.96721
24.9707  3.96154
25.4707  3.91304
25.9707  4
